id,predicted
913019288-895341932-477285,1.9950862685980557
913442636-913477308-686005,1.9950862685980557
913553926-913038347-667667,1.9950862685980557
914424178-914472113-726447,1.9950862685980557
914845793-914859948-744775,1.9950862685980557
916319525-916339100-802425,1.9950862685980557
916760566-972033251-322079,1.9950862685980557
982469759-972654264-390254,1.9950862685980557
999527019-999562752-440058,1.9950862685980557
891174292-991201173-321608,1.9950862685980557
898062422-998574218-507447,1.9950862685980557
911601052-990079641-490509,1.9950862685980557
912686493-983250793-608907,1.9950862685980557
913105478-999454739-543655,1.9950862685980557
915096417-815132122-755293,1.9950862685980557
915262856-993707406-366570,1.9950862685980557
915610285-915661580-775617,1.9950862685980557
917493073-917550700-851037,1.9950862685980557
947679503-972137596-185539,1.9950862685980557
987177683-987183160-374478,1.9950862685980557
994152734-972265144-180445,1.9950862685980557
997857984-976415140-289571,1.9950862685980557
911678101-911777738-542429,1.9950862685980557
915681638-815735072-779018,1.9950862685980557
916226713-916233132-798303,1.9950862685980557
916676980-916699093-819290,1.9950862685980557
917020965-917030162-831503,1.9950862685980557
917117810-917184305-836325,1.9950862685980557
985412383-985460787-199162,1.9950862685980557
993458848--287471-287471,1.9950862685980557
998522110-998530245-468412,1.9950862685980557
913895800-913935780-704834,1.9950862685980557
915734502-915806465-782084,1.9950862685980557
990188793-990200491-583647,1.9950862685980557
999318517-999539416-517555,1.9950862685980557
911648520-994393510-524640,1.9950862685980557
911992949-991494715-253218,1.9950862685980557
912077160-912083187-626512,1.9950862685980557
913572211-913575962-689746,1.9950862685980557
914896509-914939097-748054,1.9950862685980557
916834187-916932944-828225,1.9950862685980557
996453596-996479889-279422,1.9950862685980557
914183731-914224896-716851,1.9950862685980557
915377122-915407463-765213,1.9950862685980557
917141592-917227438-839216,1.9950862685980557
990838658-972131695-185530,1.9950862685980557
990874034-990901325-458582,1.9950862685980557
996233235-996300293-203782,1.9950862685980557
997461355-997501608-454738,1.9950862685980557
997871901-982552397-191194,1.9950862685980557
998384079-998414180-434463,1.9950862685980557
998826667-999128505-616704,1.9950862685980557
912062198-912164144-628240,1.9950862685980557
913024842-913082052-669133,1.9950862685980557
913706595-986289054-558056,1.9950862685980557
915902723-993315834-224151,1.9950862685980557
917202214-917316414-842516,1.9950862685980557
996263959-996278522-209853,1.9950862685980557
998648688-998672422-474042,1.9950862685980557
895124362-995161982-578083,1.9950862685980557
911612240-996768171-210951,1.9950862685980557
913050061-913097998-669961,1.9950862685980557
914789745-914932335-747406,1.9950862685980557
914906296-912931536-663451,1.9950862685980557
915135935-915175473-757206,1.9950862685980557
916100035-816109132-793956,1.9950862685980557
992396342-991332065-538049,1.9950862685980557
993756989-993763527-478324,1.9950862685980557
813932792-914097940-712050,1.9950862685980557
885231012-985497737-216733,1.9950862685980557
894662522-994685732-553890,1.9950862685980557
913356942-914060494-710838,1.9950862685980557
915046290-898286932-610960,1.9950862685980557
917370036-917472939-848275,1.9950862685980557
980391108-980458156-585152,1.9950862685980557
994266705-985727805-197705,1.9950862685980557
998745276-998753368-376427,1.9950862685980557
911840626-997692217-284280,1.9950862685980557
912639274-912777847-653227,1.9950862685980557
913961471-814200132-715905,1.9950862685980557
982222508-972934836-235821,1.9950862685980557
983990967-984011067-530386,1.9950862685980557
985242674-983968104-384357,1.9950862685980557
988374016-983577385-332876,1.9950862685980557
989678582-986827536-168503,1.9950862685980557
999039138-916601522-821901,1.9950862685980557
999100767-999112544-472669,1.9950862685980557
999615112-999644279-503868,1.9950862685980557
813004682-977416884-287893,1.9950862685980557
913331761--682208-682208,1.9950862685980557
913403487-979748000-378172,1.9950862685980557
915593054-915652247-775250,1.9950862685980557
916725906-916734409-820661,1.9950862685980557
917582084-917658501-855558,1.9950862685980557
983640370-883682742-377450,1.9950862685980557
991273158-991349073-443360,1.9950862685980557
995943670-994585274-168775,1.9950862685980557
997080300-983132995-315626,1.9950862685980557
912848930-912857972-657479,1.9950862685980557
914128021-914180511-715275,1.9950862685980557
914888816-914897866-746263,1.9950862685980557
915515940-915590020-773372,1.9950862685980557
916897863-916932367-828179,1.9950862685980557
994280813-972791385-535481,1.9950862685980557
998342171-998363160-513708,1.9950862685980557
912212122-812241362-631016,1.9950862685980557
914896525-915209556-758469,1.9950862685980557
915341977-915353800-764050,1.9950862685980557
915663931-915962238-787973,1.9950862685980557
916588224-916642482-817383,1.9950862685980557
917650330-917731241-858020,1.9950862685980557
995829185-995891905-318362,1.9950862685980557
998092760-998140366-446429,1.9950862685980557
998314801-998403219-610399,1.9950862685980557
998558336-998588111-617215,1.9950862685980557
912155625-976726804-415361,1.9950862685980557
913861493-913910788-703403,1.9950862685980557
914780659-914821525-743149,1.9950862685980557
916787499-916811683-823895,1.9950862685980557
814045692-914052394-710565,1.9950862685980557
890862322-990909512-606266,1.9950862685980557
911855275-912008924-623644,1.9950862685980557
914968577-914986060-749840,1.9950862685980557
915504876-993009105-168589,1.9950862685980557
943572038-873579722-174173,1.9950862685980557
979171765-884041902-330712,1.9950862685980557
997317661-913998987-707691,1.9950862685980557
998528925-898561372-507294,1.9950862685980557
912126234-999451497-543635,1.9950862685980557
912864898-983405606-539439,1.9950862685980557
915581080-915608434-773933,1.9950862685980557
915950019-916026161-790297,1.9950862685980557
882022552-982178339-543110,1.9950862685980557
914369169-914401410-723775,1.9950862685980557
915004067-915013112-750878,1.9950862685980557
916661096-916686781-818649,1.9950862685980557
989276816-980712354-603848,1.9950862685980557
998572797-998920078-169201,1.9950862685980557
999214568-911621460-515921,1.9950862685980557
814609952-914626692-732696,1.9950862685980557
911728028-911770385-504035,1.9950862685980557
913185722-913269713-678348,1.9950862685980557
917095795-917127468-834881,1.9950862685980557
917216142-917269769-840466,1.9950862685980557
995987457-996007170-168975,1.9950862685980557
999211135-899231732-526525,1.9950862685980557
817228542-917282986-840898,1.9950862685980557
911765969-993479578-504227,1.9950862685980557
917138990-917191611-838138,1.9950862685980557
989573322-814625702--814625702,1.9950862685980557
996953629-996863018-479669,1.9950862685980557
814103692-914117801-712895,1.9950862685980557
912237486-996914941-386757,1.9950862685980557
912491544-912821528-656033,1.9950862685980557
914999200-915015379-751168,1.9950862685980557
916939264-994381490-284882,1.9950862685980557
989265296-976764773-469474,1.9950862685980557
997355741-997367898-349121,1.9950862685980557
911594439-911601931-442470,1.9950862685980557
913822285-913867327-701684,1.9950862685980557
914118875-914128501-713321,1.9950862685980557
915557554-915601359-773748,1.9950862685980557
915627951-915673961-776271,1.9950862685980557
916342756-916366965-803441,1.9950862685980557
965634843-873822872-201908,1.9950862685980557
993422967-993463949-388807,1.9950862685980557
999124984-999138969-461776,1.9950862685980557
913826299-997942094-422873,1.9950862685980557
915615074-974495821-567546,1.9950862685980557
916941463-917154295-835809,1.9950862685980557
971120967-973999796-197020,1.9950862685980557
975966968-975991172-465560,1.9950862685980557
981952405-981493427-255398,1.9950862685980557
987653175-987713356-526036,1.9950862685980557
989119370-916570880-814674,1.9950862685980557
994145371-994152890-454374,1.9950862685980557
996401960-996416720-486066,1.9950862685980557
996428222-996503321-231811,1.9950862685980557
999321925-999525407-614368,1.9950862685980557
816306752-916546319-813706,1.9950862685980557
895860182-976752635-450595,1.9950862685980557
912809757-990002061-275719,1.9950862685980557
913246330-988385697-563307,1.9950862685980557
914558034-914582814-731076,1.9950862685980557
915868525-915914306-786179,1.9950862685980557
968661485-973491911-350425,1.9950862685980557
970368949-985112312-563167,1.9950862685980557
988549088-988561339-200861,1.9950862685980557
914753295-914780780-741659,1.9950862685980557
997203496-995059037-495685,1.9950862685980557
997481801-972877573-383442,1.9950862685980557
998053463-914829267-743393,1.9950862685980557
999648363-911553538-509748,1.9950862685980557
914395801-914444713-725364,1.9950862685980557
916303211-916307853-801351,1.9950862685980557
976725972-976728122-450583,1.9950862685980557
986623175-986691359-442087,1.9950862685980557
911624923-896704532-490126,1.9950862685980557
913625706-913687019-695122,1.9950862685980557
914797233-914835143-743641,1.9950862685980557
916683316-916735820-820908,1.9950862685980557
976494970-976496132-376684,1.9950862685980557
980544133-980562743-524162,1.9950862685980557
986530150-986668349-397654,1.9950862685980557
815440692-914580854-731080,1.9950862685980557
816064392-916082584-792615,1.9950862685980557
877363392-996119483-171051,1.9950862685980557
912243834-812254952-631621,1.9950862685980557
914441420-982059402-543074,1.9950862685980557
914844436-814860272-744772,1.9950862685980557
985632073-985656169-200211,1.9950862685980557
993466301-993527815-451103,1.9950862685980557
999299512-999325505-461441,1.9950862685980557
911697475-911716828-597514,1.9950862685980557
914517648-914584515-731083,1.9950862685980557
915481426-915486924-769599,1.9950862685980557
915526497-915867308-784317,1.9950862685980557
981906071-981919408-555776,1.9950862685980557
990010919-988156450-553121,1.9950862685980557
990721041-990781850-539619,1.9950862685980557
991762841-991843825-448922,1.9950862685980557
912716430-912739112-651937,1.9950862685980557
913168240-913254414-677770,1.9950862685980557
913403142-913467930-685609,1.9950862685980557
913747984-913810279-699432,1.9950862685980557
913951476-913958349-706066,1.9950862685980557
915346197-915379370-781955,1.9950862685980557
916603657-916635060-817174,1.9950862685980557
984314515-911765403-483655,1.9950862685980557
989434128-989509187-4666,1.9950862685980557
989958364-989999818-271626,1.9950862685980557
996042154-896245562-14468,1.9950862685980557
997433122-997453891-607731,1.9950862685980557
911879042-911886561-504505,1.9950862685980557
913397312-913402162-683175,1.9950862685980557
914015154-914021405--914021405,1.9950862685980557
914440343-914480124-726452,1.9950862685980557
915011241-915021115-751129,1.9950862685980557
916819420-916840055-824965,1.9950862685980557
916934211-916955170-828988,1.9950862685980557
917018227-917033501-831475,1.9950862685980557
989397516-989435116-223452,1.9950862685980557
992819871-985489238-170565,1.9950862685980557
993770167-993837806-374302,1.9950862685980557
998633745-984987854-365028,1.9950862685980557
897776332-997783522-419444,1.9950862685980557
915863833-915894631-785301,1.9950862685980557
916841620-974020246-554744,1.9950862685980557
980656810-976586921-419848,1.9950862685980557
988972835-989316869-183481,1.9950862685980557
989076345-990020477-432415,1.9950862685980557
998522439-992984481-192576,1.9950862685980557
817375332-917430624-846912,1.9950862685980557
912495124-912587991-646430,1.9950862685980557
913822269-913867246-701683,1.9950862685980557
915235751-915242936-759799,1.9950862685980557
